timestamp,type,targetProxyId,rate,duration,defenseTriggered
14933,6,4,15000.000,60.000,false
14933,6,5,15000.000,60.000,false
14933,6,6,15000.000,60.000,false
14933,6,1,15000.000,60.000,false
14933,6,2,15000.000,60.000,false
14933,6,3,15000.000,60.000,false
14933,6,4,15000.000,60.000,false
14933,6,5,15000.000,60.000,false
14933,6,6,15000.000,60.000,false
14933,6,1,15000.000,60.000,false
14934,6,2,15000.000,60.000,false
14934,6,3,15000.000,60.000,false
14934,6,4,15000.000,60.000,false
14934,6,5,15000.000,60.000,false
14934,6,6,15000.000,60.000,false
14934,6,1,15000.000,60.000,false
14934,6,2,15000.000,60.000,false
14934,6,3,15000.000,60.000,false
14934,6,4,15000.000,60.000,false
14934,6,5,15000.000,60.000,false
14934,6,6,15000.000,60.000,false
14934,6,1,15000.000,60.000,false
14934,6,2,15000.000,60.000,false
14934,6,3,15000.000,60.000,false
14934,6,4,15000.000,60.000,false
14935,6,5,15000.000,60.000,false
14935,6,6,15000.000,60.000,false
14935,6,1,15000.000,60.000,false
14935,6,2,15000.000,60.000,false
14935,6,3,15000.000,60.000,false
14935,6,4,15000.000,60.000,false
14935,6,5,15000.000,60.000,false
14935,6,6,15000.000,60.000,false
14935,6,1,15000.000,60.000,false
14935,6,2,15000.000,60.000,false
14935,6,3,15000.000,60.000,false
14935,6,4,15000.000,60.000,false
14935,6,5,15000.000,60.000,false
14935,6,6,15000.000,60.000,false
14935,6,1,15000.000,60.000,false
14936,6,2,15000.000,60.000,false
14936,6,3,15000.000,60.000,false
14936,6,4,15000.000,60.000,false
14936,6,5,15000.000,60.000,false
14936,6,6,15000.000,60.000,false
14936,6,1,15000.000,60.000,false
14936,6,2,15000.000,60.000,false
14936,6,3,15000.000,60.000,false
14936,6,4,15000.000,60.000,false
14936,6,5,15000.000,60.000,false
14936,6,6,15000.000,60.000,false
14936,6,1,15000.000,60.000,false
14936,6,2,15000.000,60.000,false
14936,6,3,15000.000,60.000,false
14936,6,4,15000.000,60.000,false
14937,6,5,15000.000,60.000,false
14937,6,6,15000.000,60.000,false
14937,6,1,15000.000,60.000,false
14937,6,2,15000.000,60.000,false
14937,6,3,15000.000,60.000,false
14937,6,4,15000.000,60.000,false
14937,6,5,15000.000,60.000,false
14937,6,6,15000.000,60.000,false
14937,6,1,15000.000,60.000,false
14937,6,2,15000.000,60.000,false
14937,6,3,15000.000,60.000,false
14937,6,4,15000.000,60.000,false
14937,6,5,15000.000,60.000,false
14937,6,6,15000.000,60.000,false
14937,6,1,15000.000,60.000,false
14938,6,2,15000.000,60.000,false
14938,6,3,15000.000,60.000,false
14938,6,4,15000.000,60.000,false
14938,6,5,15000.000,60.000,false
14938,6,6,15000.000,60.000,false
14938,6,1,15000.000,60.000,false
14938,6,2,15000.000,60.000,false
14938,6,3,15000.000,60.000,false
14938,6,4,15000.000,60.000,false
14938,6,5,15000.000,60.000,false
14938,6,6,15000.000,60.000,false
14938,6,1,15000.000,60.000,false
14938,6,2,15000.000,60.000,false
14938,6,3,15000.000,60.000,false
14938,6,4,15000.000,60.000,false
14939,6,5,15000.000,60.000,false
14939,6,6,15000.000,60.000,false
14939,6,1,15000.000,60.000,false
14939,6,2,15000.000,60.000,false
14939,6,3,15000.000,60.000,false
14939,6,4,15000.000,60.000,false
14939,6,5,15000.000,60.000,false
14939,6,6,15000.000,60.000,false
14939,6,1,15000.000,60.000,false
14939,6,2,15000.000,60.000,false
14939,6,3,15000.000,60.000,false
14939,6,4,15000.000,60.000,false
14939,6,5,15000.000,60.000,false
14939,6,6,15000.000,60.000,false
14939,6,1,15000.000,60.000,false
14940,6,2,15000.000,60.000,false
14940,6,3,15000.000,60.000,false
14940,6,4,15000.000,60.000,false
14940,6,5,15000.000,60.000,false
14940,6,6,15000.000,60.000,false
14940,6,1,15000.000,60.000,false
14940,6,2,15000.000,60.000,false
14940,6,3,15000.000,60.000,false
14940,6,4,15000.000,60.000,false
14940,6,5,15000.000,60.000,false
14940,6,6,15000.000,60.000,false
14940,6,1,15000.000,60.000,false
14940,6,2,15000.000,60.000,false
14940,6,3,15000.000,60.000,false
14940,6,4,15000.000,60.000,false
14941,6,5,15000.000,60.000,false
14941,6,6,15000.000,60.000,false
14941,6,1,15000.000,60.000,false
14941,6,2,15000.000,60.000,false
14941,6,3,15000.000,60.000,false
14941,6,4,15000.000,60.000,false
14941,6,5,15000.000,60.000,false
14941,6,6,15000.000,60.000,false
14941,6,1,15000.000,60.000,false
14941,6,2,15000.000,60.000,false
14941,6,3,15000.000,60.000,false
14941,6,4,15000.000,60.000,false
14941,6,5,15000.000,60.000,false
14941,6,6,15000.000,60.000,false
14941,6,1,15000.000,60.000,false
14942,6,2,15000.000,60.000,false
14942,6,3,15000.000,60.000,false
14942,6,4,15000.000,60.000,false
14942,6,5,15000.000,60.000,false
14942,6,6,15000.000,60.000,false
14942,6,1,15000.000,60.000,false
14942,6,2,15000.000,60.000,false
14942,6,3,15000.000,60.000,false
14942,6,4,15000.000,60.000,false
14942,6,5,15000.000,60.000,false
14942,6,6,15000.000,60.000,false
14942,6,1,15000.000,60.000,false
14942,6,2,15000.000,60.000,false
14942,6,3,15000.000,60.000,false
14942,6,4,15000.000,60.000,false
14943,6,5,15000.000,60.000,false
14943,6,6,15000.000,60.000,false
14943,6,1,15000.000,60.000,false
14943,6,2,15000.000,60.000,false
14943,6,3,15000.000,60.000,false
14943,6,4,15000.000,60.000,false
14943,6,5,15000.000,60.000,false
14943,6,6,15000.000,60.000,false
14943,6,1,15000.000,60.000,false
14943,6,2,15000.000,60.000,false
14943,6,3,15000.000,60.000,false
14943,6,4,15000.000,60.000,false
14943,6,5,15000.000,60.000,false
14943,6,6,15000.000,60.000,false
14943,6,1,15000.000,60.000,false
14944,6,2,15000.000,60.000,false
14944,6,3,15000.000,60.000,false
14944,6,4,15000.000,60.000,false
14944,6,5,15000.000,60.000,false
14944,6,6,15000.000,60.000,false
14944,6,1,15000.000,60.000,false
14944,6,2,15000.000,60.000,false
14944,6,3,15000.000,60.000,false
14944,6,4,15000.000,60.000,false
14944,6,5,15000.000,60.000,false
14944,6,6,15000.000,60.000,false
14944,6,1,15000.000,60.000,false
14944,6,2,15000.000,60.000,false
14944,6,3,15000.000,60.000,false
14944,6,4,15000.000,60.000,false
14945,6,5,15000.000,60.000,false
14945,6,6,15000.000,60.000,false
14945,6,1,15000.000,60.000,false
14945,6,2,15000.000,60.000,false
14945,6,3,15000.000,60.000,false
14945,6,4,15000.000,60.000,false
14945,6,5,15000.000,60.000,false
14945,6,6,15000.000,60.000,false
14945,6,1,15000.000,60.000,false
14945,6,2,15000.000,60.000,false
14945,6,3,15000.000,60.000,false
14945,6,4,15000.000,60.000,false
14945,6,5,15000.000,60.000,false
14945,6,6,15000.000,60.000,false
14945,6,1,15000.000,60.000,false
14946,6,2,15000.000,60.000,false
14946,6,3,15000.000,60.000,false
14946,6,4,15000.000,60.000,false
14946,6,5,15000.000,60.000,false
14946,6,6,15000.000,60.000,false
14946,6,1,15000.000,60.000,false
14946,6,2,15000.000,60.000,false
14946,6,3,15000.000,60.000,false
14946,6,4,15000.000,60.000,false
14946,6,5,15000.000,60.000,false
14946,6,6,15000.000,60.000,false
14946,6,1,15000.000,60.000,false
14946,6,2,15000.000,60.000,false
14946,6,3,15000.000,60.000,false
14946,6,4,15000.000,60.000,false
14947,6,5,15000.000,60.000,false
14947,6,6,15000.000,60.000,false
14947,6,1,15000.000,60.000,false
14947,6,2,15000.000,60.000,false
14947,6,3,15000.000,60.000,false
14947,6,4,15000.000,60.000,false
14947,6,5,15000.000,60.000,false
14947,6,6,15000.000,60.000,false
14947,6,1,15000.000,60.000,false
14947,6,2,15000.000,60.000,false
14947,6,3,15000.000,60.000,false
14947,6,4,15000.000,60.000,false
14947,6,5,15000.000,60.000,false
14947,6,6,15000.000,60.000,false
14947,6,1,15000.000,60.000,false
14948,6,2,15000.000,60.000,false
14948,6,3,15000.000,60.000,false
14948,6,4,15000.000,60.000,false
14948,6,5,15000.000,60.000,false
14948,6,6,15000.000,60.000,false
14948,6,1,15000.000,60.000,false
14948,6,2,15000.000,60.000,false
14948,6,3,15000.000,60.000,false
14948,6,4,15000.000,60.000,false
14948,6,5,15000.000,60.000,false
14948,6,6,15000.000,60.000,false
14948,6,1,15000.000,60.000,false
14948,6,2,15000.000,60.000,false
14948,6,3,15000.000,60.000,false
14948,6,4,15000.000,60.000,false
14949,6,5,15000.000,60.000,false
14949,6,6,15000.000,60.000,false
14949,6,1,15000.000,60.000,false
14949,6,2,15000.000,60.000,false
14949,6,3,15000.000,60.000,false
14949,6,4,15000.000,60.000,false
14949,6,5,15000.000,60.000,false
14949,6,6,15000.000,60.000,false
14949,6,1,15000.000,60.000,false
14949,6,2,15000.000,60.000,false
14949,6,3,15000.000,60.000,false
14949,6,4,15000.000,60.000,false
14949,6,5,15000.000,60.000,false
14949,6,6,15000.000,60.000,false
14949,6,1,15000.000,60.000,false
14950,6,2,15000.000,60.000,false
14950,6,3,15000.000,60.000,false
14950,6,4,15000.000,60.000,false
14950,6,5,15000.000,60.000,false
14950,6,6,15000.000,60.000,false
14950,6,1,15000.000,60.000,false
14950,6,2,15000.000,60.000,false
14950,6,3,15000.000,60.000,false
14950,6,4,15000.000,60.000,false
14950,6,5,15000.000,60.000,false
14950,6,6,15000.000,60.000,false
14950,6,1,15000.000,60.000,false
14950,6,2,15000.000,60.000,false
14950,6,3,15000.000,60.000,false
14950,6,4,15000.000,60.000,false
14951,6,5,15000.000,60.000,false
14951,6,6,15000.000,60.000,false
14951,6,1,15000.000,60.000,false
14951,6,2,15000.000,60.000,false
14951,6,3,15000.000,60.000,false
14951,6,4,15000.000,60.000,false
14951,6,5,15000.000,60.000,false
14951,6,6,15000.000,60.000,false
14951,6,1,15000.000,60.000,false
14951,6,2,15000.000,60.000,false
14951,6,3,15000.000,60.000,false
14951,6,4,15000.000,60.000,false
14951,6,5,15000.000,60.000,false
14951,6,6,15000.000,60.000,false
14951,6,1,15000.000,60.000,false
14952,6,2,15000.000,60.000,false
14952,6,3,15000.000,60.000,false
14952,6,4,15000.000,60.000,false
14952,6,5,15000.000,60.000,false
14952,6,6,15000.000,60.000,false
14952,6,1,15000.000,60.000,false
14952,6,2,15000.000,60.000,false
14952,6,3,15000.000,60.000,false
14952,6,4,15000.000,60.000,false
14952,6,5,15000.000,60.000,false
14952,6,6,15000.000,60.000,false
14952,6,1,15000.000,60.000,false
14952,6,2,15000.000,60.000,false
14952,6,3,15000.000,60.000,false
14952,6,4,15000.000,60.000,false
14953,6,5,15000.000,60.000,false
14953,6,6,15000.000,60.000,false
14953,6,1,15000.000,60.000,false
14953,6,2,15000.000,60.000,false
14953,6,3,15000.000,60.000,false
14953,6,4,15000.000,60.000,false
14953,6,5,15000.000,60.000,false
14953,6,6,15000.000,60.000,false
14953,6,1,15000.000,60.000,false
14953,6,2,15000.000,60.000,false
14953,6,3,15000.000,60.000,false
14953,6,4,15000.000,60.000,false
14953,6,5,15000.000,60.000,false
14953,6,6,15000.000,60.000,false
14953,6,1,15000.000,60.000,false
14954,6,2,15000.000,60.000,false
14954,6,3,15000.000,60.000,false
14954,6,4,15000.000,60.000,false
14954,6,5,15000.000,60.000,false
14954,6,6,15000.000,60.000,false
14954,6,1,15000.000,60.000,false
14954,6,2,15000.000,60.000,false
14954,6,3,15000.000,60.000,false
14954,6,4,15000.000,60.000,false
14954,6,5,15000.000,60.000,false
14954,6,6,15000.000,60.000,false
14954,6,1,15000.000,60.000,false
14954,6,2,15000.000,60.000,false
14954,6,3,15000.000,60.000,false
14954,6,4,15000.000,60.000,false
14955,6,5,15000.000,60.000,false
14955,6,6,15000.000,60.000,false
14955,6,1,15000.000,60.000,false
14955,6,2,15000.000,60.000,false
14955,6,3,15000.000,60.000,false
14955,6,4,15000.000,60.000,false
14955,6,5,15000.000,60.000,false
14955,6,6,15000.000,60.000,false
14955,6,1,15000.000,60.000,false
14955,6,2,15000.000,60.000,false
14955,6,3,15000.000,60.000,false
14955,6,4,15000.000,60.000,false
14955,6,5,15000.000,60.000,false
14955,6,6,15000.000,60.000,false
14955,6,1,15000.000,60.000,false
14956,6,2,15000.000,60.000,false
14956,6,3,15000.000,60.000,false
14956,6,4,15000.000,60.000,false
14956,6,5,15000.000,60.000,false
14956,6,6,15000.000,60.000,false
14956,6,1,15000.000,60.000,false
14956,6,2,15000.000,60.000,false
14956,6,3,15000.000,60.000,false
14956,6,4,15000.000,60.000,false
14956,6,5,15000.000,60.000,false
14956,6,6,15000.000,60.000,false
14956,6,1,15000.000,60.000,false
14956,6,2,15000.000,60.000,false
14956,6,3,15000.000,60.000,false
14956,6,4,15000.000,60.000,false
14957,6,5,15000.000,60.000,false
14957,6,6,15000.000,60.000,false
14957,6,1,15000.000,60.000,false
14957,6,2,15000.000,60.000,false
14957,6,3,15000.000,60.000,false
14957,6,4,15000.000,60.000,false
14957,6,5,15000.000,60.000,false
14957,6,6,15000.000,60.000,false
14957,6,1,15000.000,60.000,false
14957,6,2,15000.000,60.000,false
14957,6,3,15000.000,60.000,false
14957,6,4,15000.000,60.000,false
14957,6,5,15000.000,60.000,false
14957,6,6,15000.000,60.000,false
14957,6,1,15000.000,60.000,false
14958,6,2,15000.000,60.000,false
14958,6,3,15000.000,60.000,false
14958,6,4,15000.000,60.000,false
14958,6,5,15000.000,60.000,false
14958,6,6,15000.000,60.000,false
14958,6,1,15000.000,60.000,false
14958,6,2,15000.000,60.000,false
14958,6,3,15000.000,60.000,false
14958,6,4,15000.000,60.000,false
14958,6,5,15000.000,60.000,false
14958,6,6,15000.000,60.000,false
14958,6,1,15000.000,60.000,false
14958,6,2,15000.000,60.000,false
14958,6,3,15000.000,60.000,false
14958,6,4,15000.000,60.000,false
14959,6,5,15000.000,60.000,false
14959,6,6,15000.000,60.000,false
14959,6,1,15000.000,60.000,false
14959,6,2,15000.000,60.000,false
14959,6,3,15000.000,60.000,false
14959,6,4,15000.000,60.000,false
14959,6,5,15000.000,60.000,false
14959,6,6,15000.000,60.000,false
14959,6,1,15000.000,60.000,false
14959,6,2,15000.000,60.000,false
14959,6,3,15000.000,60.000,false
14959,6,4,15000.000,60.000,false
14959,6,5,15000.000,60.000,false
14959,6,6,15000.000,60.000,false
14959,6,1,15000.000,60.000,false
14960,6,2,15000.000,60.000,false
14960,6,3,15000.000,60.000,false
14960,6,4,15000.000,60.000,false
14960,6,5,15000.000,60.000,false
14960,6,6,15000.000,60.000,false
14960,6,1,15000.000,60.000,false
14960,6,2,15000.000,60.000,false
14960,6,3,15000.000,60.000,false
14960,6,4,15000.000,60.000,false
14960,6,5,15000.000,60.000,false
14960,6,6,15000.000,60.000,false
14960,6,1,15000.000,60.000,false
14960,6,2,15000.000,60.000,false
14960,6,3,15000.000,60.000,false
14960,6,4,15000.000,60.000,false
14961,6,5,15000.000,60.000,false
14961,6,6,15000.000,60.000,false
14961,6,1,15000.000,60.000,false
14961,6,2,15000.000,60.000,false
14961,6,3,15000.000,60.000,false
14961,6,4,15000.000,60.000,false
14961,6,5,15000.000,60.000,false
14961,6,6,15000.000,60.000,false
14961,6,1,15000.000,60.000,false
14961,6,2,15000.000,60.000,false
14961,6,3,15000.000,60.000,false
14961,6,4,15000.000,60.000,false
14961,6,5,15000.000,60.000,false
14961,6,6,15000.000,60.000,false
14961,6,1,15000.000,60.000,false
14962,6,2,15000.000,60.000,false
14962,6,3,15000.000,60.000,false
14962,6,4,15000.000,60.000,false
14962,6,5,15000.000,60.000,false
14962,6,6,15000.000,60.000,false
14962,6,1,15000.000,60.000,false
14962,6,2,15000.000,60.000,false
14962,6,3,15000.000,60.000,false
14962,6,4,15000.000,60.000,false
14962,6,5,15000.000,60.000,false
14962,6,6,15000.000,60.000,false
14962,6,1,15000.000,60.000,false
14962,6,2,15000.000,60.000,false
14962,6,3,15000.000,60.000,false
14962,6,4,15000.000,60.000,false
14963,6,5,15000.000,60.000,false
14963,6,6,15000.000,60.000,false
14963,6,1,15000.000,60.000,false
14963,6,2,15000.000,60.000,false
14963,6,3,15000.000,60.000,false
14963,6,4,15000.000,60.000,false
14963,6,5,15000.000,60.000,false
14963,6,6,15000.000,60.000,false
14963,6,1,15000.000,60.000,false
14963,6,2,15000.000,60.000,false
14963,6,3,15000.000,60.000,false
14963,6,4,15000.000,60.000,false
14963,6,5,15000.000,60.000,false
14963,6,6,15000.000,60.000,false
14963,6,1,15000.000,60.000,false
14964,6,2,15000.000,60.000,false
14964,6,3,15000.000,60.000,false
14964,6,4,15000.000,60.000,false
14964,6,5,15000.000,60.000,false
14964,6,6,15000.000,60.000,false
14964,6,1,15000.000,60.000,false
14964,6,2,15000.000,60.000,false
14964,6,3,15000.000,60.000,false
14964,6,4,15000.000,60.000,false
14964,6,5,15000.000,60.000,false
14964,6,6,15000.000,60.000,false
14964,6,1,15000.000,60.000,false
14964,6,2,15000.000,60.000,false
14964,6,3,15000.000,60.000,false
14964,6,4,15000.000,60.000,false
14965,6,5,15000.000,60.000,false
14965,6,6,15000.000,60.000,false
14965,6,1,15000.000,60.000,false
14965,6,2,15000.000,60.000,false
14965,6,3,15000.000,60.000,false
14965,6,4,15000.000,60.000,false
14965,6,5,15000.000,60.000,false
14965,6,6,15000.000,60.000,false
14965,6,1,15000.000,60.000,false
14965,6,2,15000.000,60.000,false
14965,6,3,15000.000,60.000,false
14965,6,4,15000.000,60.000,false
14965,6,5,15000.000,60.000,false
14965,6,6,15000.000,60.000,false
14965,6,1,15000.000,60.000,false
14966,6,2,15000.000,60.000,false
14966,6,3,15000.000,60.000,false
14966,6,4,15000.000,60.000,false
14966,6,5,15000.000,60.000,false
14966,6,6,15000.000,60.000,false
14966,6,1,15000.000,60.000,false
14966,6,2,15000.000,60.000,false
14966,6,3,15000.000,60.000,false
14966,6,4,15000.000,60.000,false
14966,6,5,15000.000,60.000,false
14966,6,6,15000.000,60.000,false
14966,6,1,15000.000,60.000,false
14966,6,2,15000.000,60.000,false
14966,6,3,15000.000,60.000,false
14966,6,4,15000.000,60.000,false
14967,6,5,15000.000,60.000,false
14967,6,6,15000.000,60.000,false
14967,6,1,15000.000,60.000,false
14967,6,2,15000.000,60.000,false
14967,6,3,15000.000,60.000,false
14967,6,4,15000.000,60.000,false
14967,6,5,15000.000,60.000,false
14967,6,6,15000.000,60.000,false
14967,6,1,15000.000,60.000,false
14967,6,2,15000.000,60.000,false
14967,6,3,15000.000,60.000,false
14967,6,4,15000.000,60.000,false
14967,6,5,15000.000,60.000,false
14967,6,6,15000.000,60.000,false
14967,6,1,15000.000,60.000,false
14968,6,2,15000.000,60.000,false
14968,6,3,15000.000,60.000,false
14968,6,4,15000.000,60.000,false
14968,6,5,15000.000,60.000,false
14968,6,6,15000.000,60.000,false
14968,6,1,15000.000,60.000,false
14968,6,2,15000.000,60.000,false
14968,6,3,15000.000,60.000,false
14968,6,4,15000.000,60.000,false
14968,6,5,15000.000,60.000,false
14968,6,6,15000.000,60.000,false
14968,6,1,15000.000,60.000,false
14968,6,2,15000.000,60.000,false
14968,6,3,15000.000,60.000,false
14968,6,4,15000.000,60.000,false
14969,6,5,15000.000,60.000,false
14969,6,6,15000.000,60.000,false
14969,6,1,15000.000,60.000,false
14969,6,2,15000.000,60.000,false
14969,6,3,15000.000,60.000,false
14969,6,4,15000.000,60.000,false
14969,6,5,15000.000,60.000,false
14969,6,6,15000.000,60.000,false
14969,6,1,15000.000,60.000,false
14969,6,2,15000.000,60.000,false
14969,6,3,15000.000,60.000,false
14969,6,4,15000.000,60.000,false
14969,6,5,15000.000,60.000,false
14969,6,6,15000.000,60.000,false
14969,6,1,15000.000,60.000,false
14970,6,2,15000.000,60.000,false
14970,6,3,15000.000,60.000,false
14970,6,4,15000.000,60.000,false
14970,6,5,15000.000,60.000,false
14970,6,6,15000.000,60.000,false
14970,6,1,15000.000,60.000,false
14970,6,2,15000.000,60.000,false
14970,6,3,15000.000,60.000,false
14970,6,4,15000.000,60.000,false
14970,6,5,15000.000,60.000,false
14970,6,6,15000.000,60.000,false
14970,6,1,15000.000,60.000,false
14970,6,2,15000.000,60.000,false
14970,6,3,15000.000,60.000,false
14970,6,4,15000.000,60.000,false
14971,6,5,15000.000,60.000,false
14971,6,6,15000.000,60.000,false
14971,6,1,15000.000,60.000,false
14971,6,2,15000.000,60.000,false
14971,6,3,15000.000,60.000,false
14971,6,4,15000.000,60.000,false
14971,6,5,15000.000,60.000,false
14971,6,6,15000.000,60.000,false
14971,6,1,15000.000,60.000,false
14971,6,2,15000.000,60.000,false
14971,6,3,15000.000,60.000,false
14971,6,4,15000.000,60.000,false
14971,6,5,15000.000,60.000,false
14971,6,6,15000.000,60.000,false
14971,6,1,15000.000,60.000,false
14972,6,2,15000.000,60.000,false
14972,6,3,15000.000,60.000,false
14972,6,4,15000.000,60.000,false
14972,6,5,15000.000,60.000,false
14972,6,6,15000.000,60.000,false
14972,6,1,15000.000,60.000,false
14972,6,2,15000.000,60.000,false
14972,6,3,15000.000,60.000,false
14972,6,4,15000.000,60.000,false
14972,6,5,15000.000,60.000,false
14972,6,6,15000.000,60.000,false
14972,6,1,15000.000,60.000,false
14972,6,2,15000.000,60.000,false
14972,6,3,15000.000,60.000,false
